Model year,Make,Model,Vehicle class,Engine size (L),Cylinders,Transmission,Fuel type,City (L/100 km),Highway (L/100 km),Combined (L/100 km),Combined (mpg),CO2 rating,Smog rating
2015,Lexus,GS 450h,Mid-size,3.5,6,AV8,Z,8.0,6.9,7.5,38,,
2017,BMW,328d xDrive Touring,Station wagon: Small,2.0,4,AS8,D,7.9,5.9,7.0,40,7.0,6.0
2014,Porsche,911 Turbo S Cabriolet,Minicompact,3.8,6,AM7,Z,13.7,9.6,11.9,24,,
2005,Mazda,MX-5 Miata,Two-seater,1.8,4,M6,Z,11.6,9.1,10.5,27,,
2015,Porsche,Cayman GTS,Two-seater,3.4,6,M6,Z,12.1,8.9,10.7,26,,
2018,Dodge,Charger AWD (MDS),Full-size,5.7,8,A5,X,16.0,10.1,13.3,21,3.0,3.0
2016,BMW,X4 xDrive28i,Sport utility vehicle: Small,2.0,4,AS8,Z,11.7,8.4,10.2,28,5.0,
2016,Land Rover,Range Rover Evoque,Sport utility vehicle: Small,2.0,4,AS9,Z,11.3,7.9,9.7,29,5.0,
2008,Jeep,Patriot 4X4 Trail Rated,Sport utility vehicle,2.4,4,AV,X,12.0,11.1,11.6,24,,
2015,Subaru,BRZ,Minicompact,2.0,4,AS6,Z,9.6,7.0,8.4,34,,
2005,Land Rover,Range Rover 4X4,Sport utility vehicle,4.4,8,AS5,Z,21.7,15.8,19.0,15,,
2006,Saturn,Ion,Subcompact,2.4,4,A4,Z,10.6,7.9,9.4,30,,
2016,Acura,ILX,Compact,2.4,4,AM8,Z,9.3,6.6,8.1,35,7.0,
2005,Pontiac,Vibe AWD,Station wagon: Small,1.8,4,A4,X,10.4,8.2,9.4,30,,
2007,Ford,F-150,Pickup truck: Standard,4.6,8,A4,X,17.6,12.8,15.4,18,,
2015,Chevrolet,Sonic 5 RS,Mid-size,1.4,4,M6,X,8.9,6.9,8.0,35,,
2022,Mercedes-Benz,AMG CLS 53 4MATIC+ Coupe,Compact,3.0,6,A9,Z,11.6,8.8,10.3,27,5.0,6.0
2013,Lexus,GX 460,Sport utility vehicle: Standard,4.6,8,AS6,Z,15.7,11.5,13.9,20,,
2010,Chevrolet,Tahoe,Sport utility vehicle,5.3,8,A6,E,21.6,14.7,18.5,15,,
2022,Mazda,CX-3 (SIL),Compact,2.0,4,M6,X,8.8,7.0,8.0,35,6.0,3.0
2016,GMC,Terrain AWD,Sport utility vehicle: Small,2.4,4,A6,X,11.5,8.2,10.0,28,5.0,
2015,Jaguar,XJL Supercharged,Full-size,5.0,8,AS8,E,20.6,13.6,17.5,16,,
2009,Porsche,Cayenne GTS,Sport utility vehicle,4.8,8,AS6,Z,18.0,12.7,15.6,18,,
2007,Mazda,Mazda5,Station wagon: Mid-size,2.3,4,M5,X,12.0,9.5,10.9,26,,
2009,Chrysler,Sebring Convertible,Compact,3.5,6,AS6,X,14.5,8.8,11.9,24,,
2005,Honda,Accord,Mid-size,3.0,6,M6,X,13.1,8.7,11.1,25,,
2016,Mazda,CX-3,Compact,2.0,4,AS6,X,8.2,6.7,7.6,37,7.0,
2022,Porsche,911 Carrera GTS Cabriolet,Minicompact,3.0,6,M7,Z,13.8,9.6,11.9,24,4.0,5.0
2011,Mazda,RX-8,Subcompact,1.3,2,AS6,Z,14.9,10.5,12.9,22,,
2010,Toyota,Venza,Sport utility vehicle,3.5,6,AS6,X,12.5,9.0,10.9,26,,
2005,Chevrolet,K1500 Tahoe AWD,Sport utility vehicle,5.3,8,A4,X,18.8,15.3,17.2,16,,
2007,Pontiac,Grand Prix #,Mid-size,3.8,6,AS4,X,14.3,9.1,12.0,24,,
2010,Toyota,Sequoia 4WD,Sport utility vehicle,4.6,8,AS6,X,17.8,13.0,15.6,18,,
2023,Nissan,Z,Two-seater,3.0,6,M6,Z,13.4,10.0,11.9,24,4.0,5.0
2013,Ford,F-150 FFV 4X4,Pickup truck: Standard,3.7,6,AS6,X,14.9,11.3,13.3,21,,
2021,Mitsubishi,RVR,Sport utility vehicle: Small,2.0,4,AV6,X,9.7,7.8,8.8,32,6.0,5.0
2010,Chevrolet,Express Passenger,Van: Passenger,5.3,8,A4,E,23.9,18.5,21.5,13,,
2009,BMW,328i Sedan,Compact,3.0,6,M6,Z,12.8,8.3,10.8,26,,
2008,Chevrolet,Tahoe Hybrid,Sport utility vehicle,6.0,8,AV,X,11.2,10.9,11.0,26,,
2015,Mazda,CX-5,Sport utility vehicle: Small,2.0,4,AS6,X,8.9,7.3,8.2,34,,
2009,Pontiac,Vibe AWD,Station wagon: Small,2.4,4,A4,X,11.7,9.3,10.6,27,,
2012,Dodge,Charger AWD,Full-size,3.6,6,A8,X,12.9,8.7,11.0,26,,
2005,Dodge,SX 2.0,Compact,2.0,4,M5,X,9.3,7.1,8.3,34,,
2005,Toyota,Corolla #,Compact,1.8,4,M6,Z,10.5,7.6,9.2,31,,
2016,Porsche,911 Carrera 4,Minicompact,3.4,6,M7,Z,12.3,8.7,10.7,26,5.0,
2024,Porsche,Macan T,Sport utility vehicle: Small,2.0,4,AM7,Z,12.2,9.6,11.0,26,4.0,5.0
2006,Mercedes-Benz,CL 600 Turbo,Compact,5.5,12,A5,Z,20.3,13.6,17.3,16,,
2007,Saab,9-3 Convertible Turbo,Subcompact,2.0,4,M6,Z,13.0,8.8,11.1,25,,
2016,BMW,X3 xDrive28i,Sport utility vehicle: Small,2.0,4,AS8,Z,11.1,8.4,9.9,29,5.0,
2009,Mazda,Mazda5,Minivan,2.3,4,M5,X,11.0,8.3,9.8,29,,
2007,Toyota,Corolla,Compact,1.8,4,M5,X,8.3,6.4,7.4,38,,
2005,Ford,Thunderbird SST,Two-seater,3.9,8,AS5,Z,15.1,10.5,13.0,22,,
2015,Kia,Rondo,Station wagon: Mid-size,2.0,4,AS6,X,10.6,7.6,9.3,30,,
2016,Porsche,911 Targa 4S,Minicompact,3.8,6,AM7,Z,12.8,9.3,11.2,25,5.0,
2017,BMW,X3 xDrive35i,Sport utility vehicle: Small,3.0,6,AS8,Z,12.7,9.1,11.1,25,4.0,6.0
2013,FIAT,500 Abarth,Minicompact,1.4,4,M5,X,8.3,6.8,7.7,37,,
2007,Pontiac,G5,Subcompact,2.2,4,A4,X,11.0,7.9,9.6,29,,
2014,Infiniti,Q60 Coupe,Subcompact,3.7,6,AS7,Z,12.9,8.9,11.1,25,,
2009,Mercedes-Benz,Maybach 62S,Full-size,6.0,12,A5,Z,23.3,15.1,19.6,14,,
2017,Audi,S5,Subcompact,3.0,6,M6,Z,13.8,9.0,11.7,24,4.0,6.0
2011,Suzuki,Kizashi Sport,Compact,2.4,4,M6,X,11.5,8.0,9.9,29,,
2012,Nissan,370Z,Two-seater,3.7,6,AS7,Z,12.6,8.9,10.9,26,,
2007,BMW,530i,Mid-size,3.0,6,A6,Z,12.8,8.5,10.8,26,,
2012,Toyota,Tundra 4WD,Pickup truck: Standard,4.6,8,AS6,X,16.7,12.2,14.7,19,,
2011,Land Rover,Range Rover HSE,Sport utility vehicle,5.0,8,A6,Z,19.1,12.8,16.3,17,,
2015,Porsche,911 Carrera S Cabriolet,Minicompact,3.8,6,AM7,Z,12.2,8.7,10.6,27,,
2024,Kia,K5 AWD,Full-size,1.6,4,AS8,X,9.3,7.0,8.3,34,6.0,5.0
2021,Toyota,Corolla Hatchback,Compact,2.0,4,M6,X,8.4,6.7,7.6,37,7.0,7.0
2017,Cadillac,Escalade 4WD,Sport utility vehicle: Standard,6.2,8,A8,Z,16.1,11.7,14.1,20,3.0,5.0
2008,Hyundai,Santa Fe,Sport utility vehicle,2.7,6,A4,X,12.9,9.8,11.5,25,,
2021,Chevrolet,Tahoe (Without Stop-Start),Sport utility vehicle: Standard,5.3,8,A10,X,15.3,12.0,13.8,20,3.0,5.0
2023,Mercedes-Benz,Maybach S 680 4MATIC Sedan,Full-size,6.0,12,A9,Z,20.5,11.5,16.4,17,2.0,3.0
2008,Nissan,Quest,Minivan,3.5,6,A5,Z,14.5,9.9,12.4,23,,
2018,Subaru,WRX AWD,Compact,2.0,4,AV8,Z,12.6,9.6,11.2,25,4.0,1.0
2009,Kia,Sedona,Minivan,3.8,6,AS5,X,14.8,10.4,12.8,22,,
2011,Dodge,Ram 1500 (FuelSaver MDS),Pickup truck: Standard,5.7,8,A5,X,17.1,12.0,14.8,19,,
2017,Honda,Civic Coupe,Compact,2.0,4,M6,X,8.5,6.1,7.4,38,7.0,6.0
2005,Porsche,Carrera 2 Cabriolet,Minicompact,3.6,6,AS5,Z,14.6,9.9,12.5,23,,
2013,Infiniti,M37,Mid-size,3.7,6,AS7,Z,12.8,8.9,11.0,26,,
2023,Lexus,LC 500,Subcompact,5.0,8,AS10,Z,15.1,9.6,12.6,22,4.0,5.0
2009,GMC,Yukon Hybrid,Sport utility vehicle,6.0,8,AV,X,11.2,10.9,11.0,26,,
2019,Land Rover,Range Rover Td6 Diesel,Sport utility vehicle: Standard,3.0,6,AS8,D,10.7,8.3,9.6,29,4.0,1.0
2021,Mazda,CX-9 4WD,Sport utility vehicle: Small,2.5,4,AS6,X,11.6,9.1,10.5,27,5.0,5.0
2024,Chevrolet,Traverse Limited AWD,Sport utility vehicle: Standard,3.6,6,A9,X,13.8,9.6,11.9,24,4.0,6.0
2018,Ford,Transit Connect Wagon LWB FFV,Special purpose vehicle,2.5,4,AS6,E,16.8,12.1,14.7,19,5.0,3.0
2009,BMW,M6 Cabriolet,Subcompact,5.0,10,M6,Z,22.3,13.7,18.5,15,,
2018,Kia,Sportage AWD,Sport utility vehicle: Small,2.4,4,AS6,X,11.3,9.5,10.5,27,4.0,5.0
2012,Subaru,WRX AWD,Compact,2.5,4,M5,Z,12.6,9.5,11.2,25,,
2023,MINI,Cooper S Clubman,Mid-size,2.0,4,AM7,Z,9.3,6.8,8.2,34,6.0,7.0
2010,Dodge,Avenger,Mid-size,2.4,4,A4,X,11.1,7.9,9.6,29,,
2007,Porsche,Carrera 4 Targa,Minicompact,3.6,6,AS6,Z,13.9,9.9,12.1,23,,
2016,Mercedes-Benz,AMG GLE 63 S Coupe 4MATIC,Sport utility vehicle: Standard,5.5,8,AS7,Z,17.2,12.8,15.2,19,2.0,
2012,Porsche,911 Carrera Black Edition Cabriolet,Minicompact,3.6,6,AS7,Z,12.8,8.8,11.0,26,,
2007,MINI,Cooper S Convertible,Minicompact,1.6,4,M6,Z,11.2,8.3,9.9,29,,
2006,Toyota,Matrix,Station wagon: Small,1.8,4,M6,Z,10.5,8.1,9.4,30,,
2010,Chevrolet,Colorado Crew Cab 4WD,Pickup truck: Small,5.3,8,A4,X,17.0,12.2,14.9,19,,
2011,Mercedes-Benz,E 350 BlueTec,Mid-size,3.0,6,A7,D,11.1,7.3,9.4,30,,
2022,Jeep,Wagoneer 4X4,Sport utility vehicle: Standard,5.7,8,A8,X,15.6,11.7,13.8,20,3.0,5.0
2014,Mercedes-Benz,ML 350 4MATIC FFV,Sport utility vehicle: Standard,3.5,6,AS7,Z,13.4,10.5,12.1,23,,
2019,Toyota,Corolla LE Eco,Mid-size,1.8,4,AV,X,7.8,5.9,6.9,41,8.0,5.0
2021,Ford,F-150 Hybrid 4X4,Pickup truck: Standard,3.5,6,AS10,X,9.8,9.7,9.8,29,5.0,5.0
2010,Nissan,Titan,Pickup truck: Standard,5.6,8,A5,X,18.3,13.3,16.0,18,,
2012,Chevrolet,Express 3500 Passenger,Van: Passenger,6.0,8,A6,X,22.3,15.1,19.1,15,,
2022,Toyota,Highlander AWD,Sport utility vehicle: Small,3.5,6,AS8,X,11.8,8.6,10.3,27,5.0,5.0
2017,Chevrolet,Colorado ZR2 4WD,Pickup truck: Small,3.6,6,A8,X,15.0,13.0,14.1,20,3.0,7.0
2017,Subaru,Crosstrek AWD,Sport utility vehicle: Small,2.0,4,M5,X,10.3,7.8,9.2,31,6.0,7.0
2021,Volkswagen,Tiguan,Sport utility vehicle: Small,2.0,4,AS8,X,10.4,8.1,9.4,30,5.0,7.0
2019,Mitsubishi,Eclipse Cross 4WD,Sport utility vehicle: Small,1.5,4,AV8,X,9.6,8.9,9.3,30,5.0,5.0
2014,Porsche,911 Carrera 4,Minicompact,3.4,6,M7,Z,12.4,8.6,10.7,26,,
2006,BMW,330Ci Convertible,Minicompact,3.0,6,M6,Z,13.6,9.0,11.6,24,,
2016,Porsche,911 Carrera Cabriolet,Minicompact,3.4,6,AM7,Z,11.5,8.4,10.1,28,5.0,
2014,Subaru,Forester AWD,Sport utility vehicle: Small,2.0,4,AV,Z,10.2,8.6,9.5,30,,
2009,Porsche,Carrera 4S,Minicompact,3.8,6,M6,Z,13.3,9.5,11.6,24,,
2019,Jeep,Compass 4X4,Sport utility vehicle: Small,2.4,4,A9,X,10.8,7.8,9.5,30,5.0,5.0
2006,Acura,TSX,Compact,2.4,4,M6,Z,12.2,8.6,10.6,27,,
2012,Volkswagen,GTI,Compact,2.0,4,AS6,Z,10.0,7.5,8.9,32,,
2010,Porsche,911 Carrera Cabriolet,Minicompact,3.6,6,AS7,Z,12.7,8.7,10.9,26,,
2009,Volkswagen,Jetta,Compact,2.0,4,AS6,Z,10.3,8.1,9.3,30,,
2012,Mitsubishi,Outlander,Sport utility vehicle,2.4,4,AV,X,10.3,8.3,9.4,30,,
2011,Mercedes-Benz,R 350 BlueTec 4MATIC,Sport utility vehicle,3.0,6,A7,D,13.0,9.7,11.5,25,,
2023,Chevrolet,Silverado FFV,Pickup truck: Standard,5.3,8,A10,X,14.3,11.7,13.1,22,4.0,5.0
2012,Porsche,911 Turbo S Cabriolet,Minicompact,3.8,6,AS7,Z,14.8,9.7,12.5,23,,
2015,MINI,Cooper Roadster,Two-seater,1.6,4,M6,Z,8.4,6.4,7.5,38,,
2018,Volvo,XC90 T6 AWD,Sport utility vehicle: Standard,2.0,4,AS8,Z,11.5,8.8,10.3,27,5.0,5.0
2021,Audi,A4 Sedan 45 TFSI quattro,Compact,2.0,4,AM7,Z,9.8,7.6,8.8,32,6.0,5.0
2017,MINI,Cooper Clubman,Mid-size,1.5,3,AS6,Z,9.5,7.2,8.4,34,6.0,8.0
2021,GMC,Yukon,Sport utility vehicle: Standard,3.0,6,A10,D,11.3,8.6,10.1,28,4.0,3.0
2005,Porsche,Carrera 4 Cabriolet,Minicompact,3.6,6,AS5,Z,15.5,11.2,13.6,21,,
2005,Nissan,Altima,Mid-size,3.5,6,M5,X,12.5,9.5,11.1,25,,
2018,Mercedes-Benz,GLE 400 4MATIC,Sport utility vehicle: Standard,3.0,6,A9,Z,13.5,10.3,12.1,23,4.0,3.0
2019,Mazda,MX-5 (SIL),Two-seater,2.0,4,M6,Z,9.0,7.0,8.1,35,6.0,3.0
2017,Ford,F-150 FFV 4X4 (LT Tire Pkg),Pickup truck: Standard,5.0,8,AS6,X,16.0,11.8,14.1,20,3.0,6.0
2024,Ford,F-150 Hybrid 4X4,Pickup truck: Standard,3.5,6,AS10,X,11.4,10.1,10.8,26,5.0,7.0
2015,Volvo,S60 T5,Compact,2.0,4,AS8,X,9.8,6.6,8.4,34,,
2021,Honda,Civic Hatchback Sport,Full-size,1.5,4,M6,Z,8.1,6.4,7.3,39,7.0,3.0
2015,Volkswagen,CC 4MOTION,Compact,3.6,6,AS6,Z,13.9,9.3,11.8,24,,
2016,Ford,T-150 Wagon FFV,Van: Passenger,3.7,6,AS6,E,23.1,18.6,21.0,13,3.0,
2017,Volkswagen,Golf Alltrack,Station wagon: Small,1.8,4,AM6,X,10.6,8.0,9.4,30,5.0,8.0
2011,GMC,Canyon,Pickup truck: Small,3.7,5,A4,X,14.0,10.3,12.4,23,,
2015,Honda,Fit,Station wagon: Small,1.5,4,AV,X,7.0,5.7,6.4,44,,
2011,Acura,RL AWD,Mid-size,3.7,6,AS6,Z,13.7,9.7,11.9,24,,
2015,Mercedes-Benz,GL 550 4MATIC,Sport utility vehicle: Standard,4.7,8,AS7,Z,17.5,13.2,15.6,18,,
2008,Chevrolet,Express Cargo AWD FFV,Van: Cargo,5.3,8,A4,E,23.5,19.1,21.5,13,,
2005,Nissan,350Z Roadster,Two-seater,3.5,6,M6,Z,13.5,9.9,11.9,24,,
2015,smart,fortwo coupe,Two-seater,1.0,3,AM5,Z,6.8,6.2,6.5,43,,
2017,Volvo,XC60 T5 AWD,Sport utility vehicle: Small,2.0,4,AS8,X,11.3,8.4,10.0,28,5.0,6.0
2005,Jaguar,X-TYPE Sportwagon,Station wagon: Small,2.5,6,M5,Z,13.7,9.4,11.8,24,,
2012,Chevrolet,Cruze,Mid-size,1.8,4,M6,X,9.5,6.5,8.1,35,,
2010,BMW,335i xDrive Coupe,Subcompact,3.0,6,A6,Z,13.8,9.4,11.8,24,,
2009,GMC,Savana Passenger AWD FFV,Van: Passenger,5.3,8,A4,E,24.7,19.8,22.5,13,,
2021,Bentley,Bentayga,Sport utility vehicle: Standard,6.0,12,AS8,Z,19.0,13.0,16.3,17,1.0,3.0
2017,Infiniti,Q60 AWD,Subcompact,3.0,6,AS7,Z,12.4,8.8,10.8,26,5.0,6.0
2022,Jaguar,F-PACE P400,Sport utility vehicle: Small,3.0,6,AS8,Z,12.1,9.1,10.8,26,5.0,7.0
2012,BMW,Z4 sDrive35i,Two-seater,3.0,6,M6,Z,12.7,9.0,11.0,26,,
2014,Volkswagen,Beetle,Compact,1.8,4,M5,X,9.9,7.2,8.7,32,,
2012,Rolls-Royce,Ghost,Full-size,6.6,12,A8,Z,18.0,11.9,15.2,19,,
2023,Nissan,Z,Two-seater,3.0,6,AS9,Z,12.3,8.6,10.6,27,5.0,5.0
2011,Infiniti,FX35 AWD,Sport utility vehicle,3.5,6,AS7,Z,14.9,11.0,13.1,22,,
2010,Chevrolet,Express Passenger,Van: Passenger,5.3,8,A4,X,18.6,13.9,16.5,17,,
2008,Porsche,Carrera 4 Cabriolet,Minicompact,3.6,6,M6,Z,13.8,9.6,11.9,24,,
2021,Mercedes-Benz,AMG A 35 4MATIC Hatch,Station wagon: Small,2.0,4,AM7,Z,10.6,8.2,9.5,30,5.0,5.0
2013,BMW,Alpina B7 xDrive,Full-size,4.4,8,A8,Z,14.5,9.8,12.4,23,,
2008,BMW,335i,Compact,3.0,6,A6,Z,13.4,9.0,11.4,25,,
2014,Acura,TSX,Compact,2.4,4,AS5,Z,10.6,7.5,9.2,31,,
2021,Lincoln,Corsair AWD,Sport utility vehicle: Small,2.3,4,AS8,X,11.1,8.3,9.9,29,5.0,5.0
2019,Hyundai,Sonata SE,Full-size,2.4,4,AS6,X,9.2,6.8,8.1,35,6.0,7.0
2005,Volvo,V70 2.5T AWD Turbo,Station wagon: Mid-size,2.5,5,AS5,Z,13.8,9.8,12.0,24,,
2009,Chevrolet,Silverado 4X4 FFV,Pickup truck: Standard,5.3,8,A4,X,16.7,12.5,14.8,19,,
2014,Mitsubishi,Lancer,Compact,2.0,4,M5,X,9.6,6.8,8.3,34,,
2008,Chrysler,Aspen 4X4 (MDS),Sport utility vehicle,5.7,8,A5,X,18.2,12.9,15.8,18,,
2019,Mercedes-Benz,AMG C 43 4MATIC Coupe,Subcompact,3.0,6,A9,Z,12.9,8.8,11.1,25,4.0,5.0
2010,Porsche,Cayman S,Two-seater,3.4,6,M6,Z,12.6,8.9,10.9,26,,
2021,Porsche,Cayenne Turbo,Sport utility vehicle: Standard,4.0,8,AS8,Z,15.6,12.4,14.1,20,3.0,3.0
2009,Dodge,Caliber,Mid-size,1.8,4,M5,X,9.6,7.9,8.8,32,,
2016,Lamborghini,Huracan,Two-seater,5.2,10,AM7,Z,16.4,11.4,14.2,20,3.0,
2012,Toyota,Venza AWD,Sport utility vehicle,2.7,4,AS6,X,11.6,8.5,10.2,28,,
2015,FIAT,500 Abarth Cabrio,Minicompact,1.4,4,M5,X,8.5,6.9,7.8,36,,
2022,Porsche,911 Carrera GTS,Minicompact,3.0,6,AM8,Z,13.8,10.1,12.1,23,4.0,5.0
2016,Nissan,Pathfinder,Sport utility vehicle: Small,3.5,6,AV,X,11.9,8.6,10.4,27,5.0,
2012,Cadillac,Escalade ESV AWD,Sport utility vehicle,6.2,8,A6,E,25.8,17.8,22.2,13,,
2013,Audi,TT Roadster quattro,Two-seater,2.0,4,AM6,Z,10.4,7.6,9.2,31,,
2024,Porsche,911 Targa 4 GTS,Minicompact,3.0,6,AM8,Z,13.6,10.7,12.3,23,4.0,5.0
2010,Chevrolet,Express Passenger AWD,Van: Passenger,5.3,8,A4,X,18.3,14.2,16.4,17,,
2023,Dodge,Challenger,Mid-size,3.6,6,A8,X,12.4,7.8,10.3,27,5.0,5.0
2009,Aston Martin,V8 Vantage,Two-seater,4.7,8,AM6,Z,18.2,12.1,15.5,18,,
2022,Hyundai,Elantra Hybrid Blue,Mid-size,1.6,4,AM6,X,4.5,4.2,4.4,64,9.0,7.0
2009,Audi,S4 Cabriolet,Subcompact,4.2,8,M6,Z,18.0,12.1,15.3,18,,
2006,BMW,650Ci,Subcompact,4.8,8,AM6,Z,16.5,11.4,14.2,20,,
2014,Nissan,Titan,Pickup truck: Standard,5.6,8,A5,X,17.9,12.8,15.6,18,,
2022,Mazda,CX-30 4WD,Sport utility vehicle: Small,2.5,4,AS6,X,9.9,7.7,8.9,32,6.0,7.0
2019,Lexus,IS 300,Compact,2.0,4,AS8,Z,11.0,7.6,9.5,30,5.0,5.0
2018,Audi,A5 quattro,Subcompact,2.0,4,M6,Z,9.9,7.1,8.7,32,6.0,3.0
2010,Volkswagen,Passat Wagon,Station wagon: Mid-size,2.0,4,M6,Z,11.4,7.9,9.8,29,,
2015,Jeep,Wrangler 4X4,Sport utility vehicle: Small,3.6,6,A5,X,14.1,11.1,12.8,22,,
2023,Mercedes-Benz,E 450 4MATIC Coupe,Subcompact,3.0,6,A9,Z,11.0,8.0,9.6,29,5.0,6.0
2024,Hyundai,Elantra,Mid-size,1.6,4,AM7,X,8.3,6.8,7.6,37,6.0,5.0
2014,GMC,Sierra,Pickup truck: Standard,4.3,6,A6,E,18.9,14.2,16.8,17,,
2008,Chrysler,Crossfire Roadster,Two-seater,3.2,6,M6,Z,15.5,10.1,13.1,22,,
2016,Kia,Forte 5,Full-size,2.0,4,M6,X,9.7,6.9,8.4,34,7.0,
2018,Audi,S6,Mid-size,4.0,8,AM7,Z,15.0,10.0,12.8,22,3.0,3.0
2016,Toyota,Corolla,Mid-size,1.8,4,A4,X,8.6,6.5,7.6,37,7.0,
2008,BMW,M5,Mid-size,5.0,10,M6,Z,21.9,13.9,18.3,15,,
2005,Mazda,Mazda6,Mid-size,3.0,6,AS6,X,13.5,9.4,11.6,24,,
2015,MINI,Cooper Convertible,Minicompact,1.6,4,M6,Z,8.4,6.4,7.5,38,,
2016,Mercedes-Benz,GLE 400 4MATIC,Sport utility vehicle: Standard,3.0,6,AS7,Z,13.3,10.4,12.0,24,4.0,
2009,Ford,Ranger,Pickup truck: Small,2.3,4,M5,X,11.3,8.9,10.2,28,,
2021,Volkswagen,Golf,Compact,1.4,4,AS8,X,8.2,6.5,7.5,38,7.0,7.0
2012,Jaguar,XK Coupe,Minicompact,5.0,8,A6,Z,14.9,9.9,12.7,22,,
2016,FIAT,500 Abarth Cabrio,Minicompact,1.4,4,M5,X,8.5,6.9,7.8,36,7.0,
2012,Chevrolet,Equinox AWD,Sport utility vehicle,2.4,4,A6,E,16.0,11.4,13.9,20,,
2017,Mercedes-Benz,AMG C 63,Compact,4.0,8,AS7,Z,13.4,9.6,11.7,24,4.0,5.0
2011,Chevrolet,Tahoe 4WD,Sport utility vehicle,5.3,8,A6,X,16.1,11.2,13.9,20,,
2014,Acura,ILX,Compact,2.4,4,M6,Z,11.2,7.7,9.6,29,,
2014,Subaru,Legacy AWD,Mid-size,2.5,4,AV,X,9.7,7.3,8.6,33,,
2023,Audi,A6 allroad 55 TFSI quattro,Station wagon: Mid-size,3.0,6,AM7,Z,11.1,7.8,9.6,29,5.0,5.0
2006,Volkswagen,Jetta Wagon TDI Diesel,Station wagon: Small,1.9,4,AS5,D,8.7,6.2,7.6,37,,
2015,Volkswagen,Tiguan,Sport utility vehicle: Small,2.0,4,AS6,Z,11.5,9.3,10.5,27,,
2013,Cadillac,ATS,Compact,2.5,4,AS6,X,10.5,7.2,9.0,31,,
2014,Porsche,911 Turbo S,Minicompact,3.8,6,AM7,Z,13.7,9.6,11.9,24,,
2005,Jeep,Grand Cherokee 4X4,Sport utility vehicle,3.7,6,A5,X,15.9,12.1,14.2,20,,
2024,Mercedes-Benz,AMG GLE 63 S 4MATIC+ SUV,Sport utility vehicle: Standard,4.0,8,A9,Z,16.6,12.3,14.7,19,3.0,5.0
2010,Chevrolet,Silverado,Pickup truck: Standard,6.2,8,A6,Z,18.8,12.5,16.0,18,,
2022,Toyota,Tundra,Pickup truck: Standard,3.4,6,AS10,X,13.1,10.1,11.8,24,4.0,5.0
2019,Cadillac,XTS Vsport AWD,Full-size,3.6,6,AS6,Z,15.0,10.1,12.8,22,3.0,3.0
2009,Toyota,Tundra,Pickup truck: Standard,4.7,8,AS5,X,16.9,13.7,15.5,18,,
2013,BMW,328i xDrive Coupe,Subcompact,3.0,6,M6,Z,13.7,9.0,11.6,24,,
2017,Volkswagen,Beetle,Compact,1.8,4,AS6,X,9.7,7.2,8.5,33,6.0,8.0
2018,Bentley,Continental GT Convertible,Compact,6.0,12,AS8,Z,20.4,12.0,16.6,17,1.0,1.0
2016,Mercedes-Benz,GLE 450 AMG Sport 4MATIC Coupe,Sport utility vehicle: Standard,3.0,6,A9,Z,13.6,10.2,12.0,24,4.0,
2023,Nissan,Sentra,Mid-size,2.0,4,M6,X,9.2,6.2,7.9,36,6.0,7.0
2006,Mazda,MX-5,Two-seater,2.0,4,M6,Z,11.1,8.6,9.9,29,,
2022,Hyundai,Venue,Mid-size,1.6,4,AV1,X,7.9,6.9,7.5,38,7.0,5.0
2013,Audi,A5 quattro,Subcompact,2.0,4,M6,Z,10.9,7.5,9.4,30,,
2016,Toyota,Corolla,Mid-size,1.8,4,AV,X,8.2,6.2,7.3,39,8.0,
2006,BMW,760i,Full-size,6.0,12,A6,Z,17.6,11.2,14.7,19,,
2018,BMW,750i xDrive,Full-size,4.4,8,AS8,Z,14.7,9.6,12.4,23,3.0,3.0
2006,Jaguar,Super V8 #,Full-size,4.2,8,A6,Z,14.2,9.1,11.9,24,,
2019,BMW,Alpina B6 xDrive Gran Coupe,Compact,4.4,8,AS8,Z,14.0,9.6,12.0,24,4.0,3.0
2022,Chevrolet,Camaro,Subcompact,3.6,6,M6,X,14.4,9.1,12.0,24,4.0,6.0
2005,Toyota,Echo Hatchback,Subcompact,1.5,4,M5,X,7.9,6.3,7.2,39,,
2019,Honda,Accord,Full-size,1.5,4,AV7,X,8.2,6.8,7.6,37,7.0,7.0
2011,BMW,X5 M,Sport utility vehicle,4.4,8,A6,Z,18.9,13.9,16.7,17,,
2008,Mitsubishi,Outlander 4X4,Sport utility vehicle,2.4,4,AV,X,11.8,9.5,10.8,26,,
2017,Jaguar,XF 35t AWD,Mid-size,3.0,6,AS8,Z,12.0,8.4,10.4,27,5.0,8.0
2009,GMC,Yukon Denali AWD FFV,Sport utility vehicle,6.2,8,A6,E,24.9,17.3,21.5,13,,
2014,Chevrolet,Sonic,Compact,1.8,4,M5,X,8.9,6.7,7.9,36,,
2008,Nissan,Versa,Mid-size,1.8,4,A4,X,9.8,7.4,8.7,32,,
2011,Kia,Borrego 4WD,Sport utility vehicle,3.8,6,AS5,X,14.6,11.1,13.0,22,,
2011,Mercedes-Benz,S 450 4MATIC,Full-size,4.7,8,A7,Z,15.9,10.6,13.5,21,,
2012,Land Rover,Range Rover Supercharged,Sport utility vehicle,5.0,8,A6,Z,20.3,13.1,17.1,17,,
2005,Nissan,Titan 4X4,Pickup truck: Standard,5.6,8,A5,X,19.3,14.1,16.9,17,,
