Model year,Make,Model,Vehicle class,Engine size (L),Cylinders,Transmission,Fuel type,City (L/100 km),Highway (L/100 km),Combined (L/100 km),Combined (mpg),CO2 rating,Smog rating,CO2 emissions (g/km)
2021,Ford,F-150 Tremor 4X4,Pickup truck: Standard,3.5,6,AS10,X,14.3,11.8,13.2,21,3.0,6.0,310
2023,Chevrolet,Silverado 4WD Mud Terrain Tire FFV,Pickup truck: Standard,5.3,8,A10,X,15.2,12.2,13.9,20,3.0,5.0,326
2021,Porsche,718 Boxster S,Two-seater,2.5,4,M6,Z,12.5,9.6,11.2,25,4.0,1.0,263
2009,Ford,Explorer 4X4,Sport utility vehicle,4.6,8,A6,X,17.2,12.2,15.0,19,,,345
2013,Hyundai,Veloster Turbo,Compact,1.6,4,M6,X,9.6,6.8,8.4,34,,,193
2022,BMW,X4 M40i,Sport utility vehicle: Small,3.0,6,AS8,Z,11.2,9.1,10.3,27,5.0,5.0,241
2007,Dodge,Caravan FFV C/V,Minivan,3.3,6,A4,E,20.4,14.6,17.8,16,,,285
2022,Chevrolet,Blazer,Sport utility vehicle: Small,2.0,4,A9,X,10.6,8.0,9.4,30,5.0,7.0,221
2024,Mercedes-Benz,GLS 450 4MATIC SUV,Sport utility vehicle: Standard,3.0,6,A9,Z,12.7,9.6,11.3,25,4.0,7.0,266
2016,Aston Martin,V8 Vantage,Two-seater,4.7,8,M6,Z,18.1,12.3,15.5,18,2.0,,362
2024,Kia,Sorento Hybrid AWD,Sport utility vehicle: Small,1.6,4,AM6,X,6.5,7.1,6.8,42,7.0,7.0,160
2016,Porsche,911 Carrera 4S,Minicompact,3.8,6,AM7,Z,12.2,8.9,10.7,26,5.0,,251
2017,BMW,320i,Compact,2.0,4,AS8,Z,10.0,6.5,8.4,34,6.0,6.0,200
2015,Audi,S5 Cabriolet,Subcompact,3.0,6,AM7,Z,13.3,9.1,11.4,25,,,262
2008,Jeep,Compass,Sport utility vehicle,2.0,4,AV,X,10.3,8.7,9.6,29,,,221
2018,Volkswagen,Tiguan,Sport utility vehicle: Small,2.0,4,AS8,X,10.6,8.7,9.8,29,5.0,7.0,229
2024,Infiniti,QX55 AWD,Sport utility vehicle: Small,2.0,4,AV8,Z,10.4,8.3,9.4,30,5.0,6.0,222
2009,Volkswagen,Jetta,Compact,2.5,5,M5,X,12.1,8.3,10.4,27,,,239
2018,Porsche,911 Carrera S Cabriolet,Minicompact,3.0,6,M7,Z,12.1,8.3,10.4,27,5.0,1.0,243
2018,Nissan,Titan,Pickup truck: Standard,5.6,8,AS7,X,15.0,11.2,13.3,21,3.0,3.0,312
2017,Chrysler,300,Full-size,3.6,6,A8,X,12.4,7.8,10.3,27,5.0,6.0,242
2005,GMC,K1500 Yukon XL 4X4 FFV,Sport utility vehicle,5.3,8,A4,E,26.3,20.8,23.8,12,,,381
2006,GMC,Canyon,Pickup truck: Standard,2.8,4,M5,X,13.7,9.5,11.8,24,,,271
2014,Lexus,IS F,Subcompact,5.0,8,AS8,Z,14.6,10.1,12.6,22,,,290
2009,Honda,CR-V,Sport utility vehicle,2.4,4,A5,X,11.7,8.7,10.3,27,,,237
2008,Mercedes-Benz,Maybach 57S Turbo,Full-size,6.0,12,A5,Z,23.3,15.1,19.6,14,,,451
2008,Mazda,B3000,Pickup truck: Small,3.0,6,M5,X,14.9,11.2,13.2,21,,,304
2024,GMC,Sierra 4WD Mud Terrain Tire,Pickup truck: Standard,2.7,4,A8,X,14.9,13.9,14.4,20,3.0,7.0,337
2021,Land Rover,Range Rover Td6 Diesel,Sport utility vehicle: Standard,3.0,6,AS8,D,10.6,8.2,9.5,30,4.0,1.0,256
2013,Ford,E350 Wagon FFV,Van: Passenger,5.4,8,A4,E,26.7,20.5,23.9,12,,,382
2022,Nissan,Versa,Compact,1.6,4,AV,X,7.4,5.9,6.7,42,7.0,7.0,158
2008,Volvo,S80 3.2,Mid-size,3.2,6,AS6,Z,14.9,9.8,12.6,22,,,290
2013,Nissan,Altima,Mid-size,2.5,4,AV,X,8.6,6.0,7.5,38,,,173
2016,Hyundai,Sonata,Full-size,2.0,4,AS6,X,10.4,7.4,9.1,31,6.0,,214
2014,Ford,Focus,Compact,2.0,4,M6,X,10.2,7.4,8.9,32,,,205
2023,MINI,Cooper Convertible,Minicompact,1.5,3,M6,Z,8.6,6.3,7.6,37,6.0,7.0,177
2021,Mercedes-Benz,S 580 4MATIC LWB Sedan,Full-size,4.0,8,A9,Z,14.4,9.4,12.2,23,3.0,5.0,285
2017,Toyota,Highlander AWD LE,Sport utility vehicle: Standard,3.5,6,AS8,X,11.7,8.8,10.4,27,5.0,7.0,242
2017,Chevrolet,Colorado 4WD,Pickup truck: Small,3.6,6,A8,X,14.0,9.9,12.2,23,4.0,7.0,286
2023,Audi,Q3 45 TFSI quattro,Sport utility vehicle: Small,2.0,4,AS8,X,11.2,8.4,10.0,28,5.0,7.0,233
2006,Chevrolet,Cobalt,Subcompact,2.4,4,M5,Z,10.8,7.5,9.3,30,,,214
2006,Chevrolet,Impala FFV,Full-size,3.5,6,A4,E,16.5,10.9,14.0,20,,,224
2017,MINI,John Cooper Works 3 Door,Subcompact,2.0,4,AS6,Z,9.3,7.2,8.3,34,6.0,6.0,196
2015,BMW,740Li xDrive Sedan,Full-size,3.0,6,AS8,Z,12.1,8.1,10.3,27,,,237
2010,BMW,128i Coupe,Subcompact,3.0,6,A6,Z,12.8,8.2,10.7,26,,,246
2007,Chevrolet,Avalanche 4X4 FFV,Pickup truck: Standard,5.3,8,A4,E,22.7,16.3,19.8,14,,,317
2017,Chevrolet,Tahoe 4WD FFV,Sport utility vehicle: Standard,5.3,8,A6,E,20.8,14.5,18.0,16,3.0,5.0,299
2021,Mercedes-Benz,C 300 4MATIC Cabriolet,Subcompact,2.0,4,A9,Z,10.8,7.9,9.5,30,5.0,6.0,223
2019,Toyota,Corolla,Mid-size,1.8,4,AV7,X,8.3,6.7,7.6,37,7.0,3.0,178
2015,Porsche,Panamera 4S Executive,Full-size,3.0,6,AM7,Z,13.7,8.9,11.5,25,,,264
2015,Ford,Transit Connect Wagon,Special purpose vehicle,2.5,4,AS6,X,11.7,8.4,10.2,28,,,235
2005,Toyota,Tacoma,Pickup truck: Standard,2.7,4,M5,X,13.0,9.5,11.4,25,,,262
2016,Buick,LaCrosse AWD FFV,Mid-size,3.6,6,AS6,X,13.8,9.0,11.7,24,4.0,,274
2010,Pontiac,Vibe AWD,Station wagon: Small,2.4,4,A4,X,11.7,9.3,10.6,27,,,244
2018,Chevrolet,Spark,Subcompact,1.4,4,AV,X,7.8,6.2,7.1,40,8.0,5.0,167
2007,BMW,328xi Coupe,Subcompact,3.0,6,A6,Z,13.2,9.4,11.5,25,,,265
2007,BMW,328i Cabriolet,Subcompact,3.0,6,M6,Z,13.2,9.1,11.4,25,,,262
2005,Mercedes-Benz,CLK 500,Subcompact,5.4,8,A7,Z,15.6,10.3,13.2,21,,,304
2016,Jaguar,F-TYPE R AWD Convertible,Two-seater,5.0,8,AS8,Z,15.7,10.4,13.3,21,4.0,,311
2010,Chevrolet,HHR,Sport utility vehicle,2.4,4,M5,Z,10.9,7.9,9.5,30,,,219
2012,Mitsubishi,Eclipse Spyder,Minicompact,3.8,6,M6,Z,14.7,9.5,12.3,23,,,283
2022,Ford,F-150 FFV (Without Stop-Start),Pickup truck: Standard,5.0,8,AS10,X,14.7,10.6,12.9,22,3.0,5.0,302
2017,Subaru,Outback AWD,Sport utility vehicle: Small,2.5,4,M6,X,11.0,8.3,9.8,29,5.0,5.0,229
2005,Ford,Taurus,Mid-size,3.0,6,A4,X,13.3,9.5,11.6,24,,,267
2023,Cadillac,CT5-V AWD,Mid-size,3.0,6,AS10,Z,13.1,9.1,11.3,25,4.0,5.0,265
2019,Kia,Stinger AWD,Mid-size,3.3,6,AS8,Z,13.6,9.6,11.8,24,4.0,3.0,279
2011,Chevrolet,Silverado XFE,Pickup truck: Standard,5.3,8,A6,X,15.3,10.7,13.3,21,,,306
2008,Pontiac,Solstice Turbo,Two-seater,2.0,4,M5,Z,12.2,8.3,10.5,27,,,242
2018,Toyota,Camry,Mid-size,2.5,4,AS8,X,8.1,5.7,6.9,41,8.0,7.0,164
2005,GMC,K1500 Yukon 4X4,Sport utility vehicle,5.3,8,A4,X,18.6,15.0,17.0,17,,,391
2012,Jeep,Wrangler 4X4 Unlimited,Sport utility vehicle,3.6,6,M6,X,15.0,11.3,13.3,21,,,306
2015,Mercedes-Benz,S 63 AMG Coupe,Compact,5.5,8,AS7,Z,15.7,10.1,13.2,21,,,304
2009,Chevrolet,Equinox,Sport utility vehicle,3.4,6,A5,X,13.7,9.8,12.0,24,,,276
2012,Lexus,IS 250,Subcompact,2.5,6,AS6,Z,10.9,7.6,9.4,30,,,216
2017,Porsche,911 Turbo S,Minicompact,3.8,6,AM7,Z,12.6,9.9,11.4,25,4.0,5.0,266
2006,Mazda,Mazda3,Compact,2.0,4,M5,X,9.7,7.3,8.6,33,,,198
2014,Chevrolet,Tahoe 4WD,Sport utility vehicle: Standard,5.3,8,A6,E,21.5,14.6,18.4,15,,,294
2024,Lexus,LS 500 AWD,Mid-size,3.4,6,AS10,Z,13.8,8.7,11.2,25,4.0,5.0,270
2022,Lexus,IS 500,Compact,5.0,8,AS8,Z,14.1,9.3,11.9,24,4.0,5.0,280
2017,GMC,Yukon XL 4WD,Sport utility vehicle: Standard,5.3,8,A6,X,15.4,10.8,13.3,21,3.0,5.0,312
2024,Cadillac,CT4-V,Compact,3.6,6,M6,Z,15.2,10.2,13.0,22,4.0,5.0,303
2014,Ford,Flex,Sport utility vehicle: Standard,3.5,6,AS6,X,13.2,9.4,11.5,25,,,264
2016,Ford,Focus FFV,Compact,2.0,4,AS6,X,9.0,6.2,7.8,36,7.0,,183
2023,Chevrolet,Silverado,Pickup truck: Standard,3.0,6,A10,D,10.0,8.1,9.2,31,5.0,5.0,247
2019,BMW,540i xDrive,Mid-size,3.0,6,AS8,Z,11.2,8.1,9.8,29,5.0,5.0,231
2017,FIAT,124 Spider,Two-seater,1.4,4,M6,X,9.0,6.7,7.9,36,7.0,6.0,185
2023,Ford,F-150 Raptor 4X4,Pickup truck: Standard,3.5,6,AS10,X,15.8,13.2,14.6,19,3.0,6.0,344
2015,Buick,LaCrosse AWD,Mid-size,3.6,6,AS6,E,18.6,12.6,15.9,18,,,254
2011,Chevrolet,Corvette,Two-seater,6.2,8,AS6,Z,16.0,9.5,13.0,22,,,299
2005,BMW,530i,Mid-size,3.0,6,M6,Z,13.2,8.7,11.2,25,,,258
2007,Saturn,Outlook,Sport utility vehicle,3.6,6,A6,X,14.6,9.8,12.4,23,,,285
2019,Land Rover,Range Rover SVAutobiography LWB,Sport utility vehicle: Standard,5.0,8,AS8,Z,17.9,12.7,15.5,18,2.0,3.0,365
2009,BMW,335i Cabriolet,Subcompact,3.0,6,A6,Z,13.4,9.0,11.4,25,,,262
2021,Chevrolet,Camaro SS,Subcompact,6.2,8,AS10,Z,14.6,8.9,12.0,24,4.0,1.0,281
2012,Ford,Fusion Hybrid,Mid-size,2.5,4,AV,X,5.7,6.5,6.0,47,,,138
2008,Ford,Escape Hybrid AWD,Sport utility vehicle,2.3,4,AV,X,8.0,8.7,8.3,34,,,191
2012,Subaru,Forester AWD,Sport utility vehicle,2.5,4,AS4,X,11.3,8.9,10.2,28,,,235
2008,Chevrolet,Tahoe Hybrid 4X4,Sport utility vehicle,6.0,8,AV,X,11.9,11.5,11.8,24,,,271
2021,Dodge,Challenger (MDS),Mid-size,5.7,8,A8,X,14.7,9.4,12.3,23,3.0,3.0,289
2005,Saturn,Vue,Sport utility vehicle,2.2,4,AV,X,12.3,9.3,11.0,26,,,253
2017,Mercedes-Benz,C 300 4MATIC,Compact,2.0,4,AS7,Z,10.1,7.8,9.0,31,6.0,5.0,212
2006,Ford,Freestyle,Sport utility vehicle,3.0,6,AV,X,13.2,9.6,11.6,24,,,267
2019,Ram,1500 4X4 eTorque,Pickup truck: Standard,3.6,6,A8,X,12.2,9.7,11.1,25,4.0,5.0,260
2016,Toyota,RAV4 AWD,Sport utility vehicle: Small,2.5,4,AS6,X,10.5,8.2,9.5,30,6.0,,220
2011,Honda,Accord Coupe,Compact,2.4,4,M5,X,10.3,7.4,9.0,31,,,207
2021,Mercedes-Benz,AMG C 63 S Cabriolet,Subcompact,4.0,8,A9,Z,13.9,9.6,12.0,24,4.0,3.0,281
2006,BMW,X3,Sport utility vehicle,3.0,6,A5,Z,16.5,11.0,14.0,20,,,322
2008,Chrysler,Pacifica,Sport utility vehicle,3.8,6,AS4,X,15.4,10.7,13.3,21,,,306
2024,Volkswagen,Taos,Sport utility vehicle: Small,1.5,4,AS8,X,8.4,6.5,7.5,38,6.0,7.0,178
2010,Ford,Explorer 4X4,Sport utility vehicle,4.0,6,A5,X,18.0,12.8,15.6,18,,,359
2009,Kia,Magentis,Mid-size,2.7,6,AS5,X,11.9,8.3,10.3,27,,,237
2015,MINI,John Cooper Works Paceman ALL4,Compact,1.6,4,M6,Z,9.5,7.7,8.7,32,,,200
2008,BMW,M6 Cabriolet,Subcompact,5.0,10,M6,Z,22.3,13.7,18.5,15,,,426
2009,Chevrolet,Uplander,Minivan,3.9,6,A4,X,14.7,10.1,12.6,22,,,290
2014,Volkswagen,Golf Wagon,Station wagon: Small,2.5,5,A6,X,11.0,7.7,9.5,30,,,218
2012,BMW,650i xDrive Coupe,Compact,4.4,8,A8,Z,15.1,9.8,12.7,22,,,292
2015,BMW,750Li xDrive Sedan,Full-size,4.4,8,AS8,Z,15.2,9.8,12.8,22,,,294
2009,Cadillac,CTS #,Mid-size,6.2,8,AS6,Z,19.4,12.9,16.5,17,,,380
2019,Ford,Mustang Bullitt,Subcompact,5.0,8,M6,X,16.1,9.9,13.3,21,3.0,3.0,311
2021,BMW,X7 xDrive40i,Sport utility vehicle: Standard,3.0,6,AS8,Z,12.1,9.8,11.1,25,4.0,3.0,256
2009,Ford,Ranger,Pickup truck: Small,4.0,6,A5,X,15.0,11.4,13.4,21,,,308
2010,Pontiac,G3 Hatchback,Subcompact,1.6,4,A4,X,9.5,7.0,8.3,34,,,191
2011,MINI,John Cooper Works Clubman,Subcompact,1.6,4,M6,Z,8.9,6.7,8.0,35,,,184
2015,Audi,A6 quattro TDI (modified),Mid-size,3.0,6,AS8,D,9.8,6.2,8.1,35,,,217
2008,Chevrolet,Colorado,Pickup truck: Small,2.9,4,A4,X,13.0,9.9,11.6,24,,,267
2008,Infiniti,M35x,Full-size,3.5,6,AS5,Z,15.1,10.7,13.1,22,,,301
2007,Mercedes-Benz,CL 600 Turbo,Compact,6.0,12,A5,Z,20.3,13.5,17.2,16,,,396
2006,Mercedes-Benz,C 350 Sport #,Compact,3.5,6,M6,Z,13.2,9.0,11.3,25,,,260
2013,Chevrolet,Cruze,Mid-size,1.4,4,M6,X,9.1,6.3,7.8,36,,,179
2017,Lexus,GS 350 AWD,Mid-size,3.5,6,AS6,Z,12.4,9.2,11.0,26,5.0,7.0,257
2010,Audi,S4,Compact,3.0,6,AS7,Z,13.6,9.4,11.7,24,,,269
2013,Toyota,Corolla Matrix,Station wagon: Small,2.4,4,AS5,X,11.2,8.3,9.9,29,,,228
2018,Jeep,Cherokee 4X4 Active Drive II,Sport utility vehicle: Small,3.2,6,A9,X,12.8,9.0,11.1,25,4.0,3.0,259
2008,Dodge,Avenger,Mid-size,2.4,4,A4,X,11.1,7.9,9.6,29,,,221
2007,Chevrolet,Express Cargo,Van: Cargo,5.3,8,A4,X,16.4,12.2,14.5,19,,,334
2022,Audi,A5 Cabriolet 45 TFSI quattro,Subcompact,2.0,4,AM7,Z,10.4,7.5,9.1,31,5.0,5.0,214
2014,Lexus,CT 200h,Compact,1.8,4,AV,X,5.5,5.8,5.6,50,,,129
2005,Ferrari,575M Maranello,Two-seater,5.7,12,AS6,Z,25.4,15.1,20.8,14,,,478
2018,GMC,Sierra 4WD,Pickup truck: Standard,6.2,8,A8,Z,16.0,11.7,14.1,20,3.0,3.0,331
2023,Honda,CR-V Hybrid AWD,Sport utility vehicle: Small,2.0,4,AV,X,6.0,6.9,6.4,44,7.0,7.0,151
2012,Mercedes-Benz,E 550 4MATIC,Mid-size,4.7,8,A7,Z,14.5,9.5,12.2,23,,,281
2016,GMC,Yukon XL 4WD FFV,Sport utility vehicle: Standard,5.3,8,A6,X,15.4,10.8,13.3,21,4.0,,312
2005,Chevrolet,C1500 Suburban FFV,Sport utility vehicle,5.3,8,A4,X,18.1,13.3,15.9,18,,,366
2010,Subaru,Legacy 2.5i Sport,Compact,2.5,4,AV,X,10.5,7.8,9.3,30,,,214
2019,BMW,530i xDrive,Mid-size,2.0,4,AS8,Z,10.2,7.2,8.8,32,6.0,7.0,207
2019,Genesis,G80 AWD,Full-size,3.8,6,AS8,X,13.4,9.6,11.7,24,4.0,5.0,276
2006,Mercedes-Benz,SLK 350 #,Two-seater,3.5,6,A7,Z,13.8,10.6,12.4,23,,,285
2007,Volkswagen,Passat Wagon,Station wagon: Mid-size,2.0,4,M6,Z,11.5,8.1,10.0,28,,,230
2014,Lexus,IS 250 AWD,Compact,2.5,6,AS6,Z,11.8,8.7,10.4,27,,,239
2018,Bugatti,Chiron,Two-seater,8.0,16,AM7,Z,26.8,16.6,22.2,13,1.0,1.0,522
2011,Audi,TTS Roadster,Two-seater,2.0,4,AS6,Z,12.1,8.8,10.6,27,,,244
2009,Infiniti,M45x,Full-size,4.5,8,AS5,Z,16.8,12.0,14.6,19,,,336
2019,Ford,Transit Connect Van FFV,Special purpose vehicle,2.0,4,AS8,X,9.8,8.8,9.3,30,5.0,5.0,219
2008,Chrysler,300 AWD,Full-size,3.5,6,AS5,X,15.5,10.6,13.3,21,,,306
2009,Lexus,GS 350 AWD,Mid-size,3.5,6,AS6,Z,13.1,9.5,11.5,25,,,265
2015,Hyundai,Sonata Sport/Limited,Full-size,2.4,4,AS6,X,9.8,6.7,8.4,34,,,193
2009,Chevrolet,Silverado FFV,Pickup truck: Standard,5.3,8,A6,X,16.2,11.7,14.1,20,,,324
2024,BMW,X4 M,Sport utility vehicle: Small,3.0,6,AS8,Z,15.7,11.7,13.9,20,3.0,3.0,323
2019,Mercedes-Benz,AMG GLA 45 4MATIC,Station wagon: Mid-size,2.0,4,AM7,Z,10.7,8.3,9.6,29,5.0,3.0,225
2008,Lexus,IS 350 AWD,Subcompact,3.5,6,AS6,Z,12.3,9.3,11.0,26,,,253
2012,Rolls-Royce,Ghost EWB,Full-size,6.6,12,A8,Z,18.0,11.9,15.2,19,,,350
2017,Mazda,CX-9,Sport utility vehicle: Small,2.5,4,AS6,X,10.6,8.4,9.6,29,5.0,6.0,225
2008,Rolls-Royce,Phantom Drophead Coupe,Mid-size,6.7,12,A6,Z,20.0,13.4,17.0,17,,,391
2022,Bentley,Bentayga,Sport utility vehicle: Standard,4.0,8,AS8,Z,15.8,9.9,13.2,21,3.0,3.0,309
2016,Ford,F-150 FFV (Payload Pkg),Pickup truck: Standard,5.0,8,AS6,E,20.6,14.3,17.8,16,4.0,,293
2019,Honda,Passport AWD,Sport utility vehicle: Small,3.5,6,A9,X,12.5,9.8,11.3,25,4.0,3.0,265
2011,Toyota,RAV4,Sport utility vehicle,2.5,4,A4,X,10.9,8.2,9.7,29,,,223
2006,GMC,C1500 Yukon FFV,Sport utility vehicle,5.3,8,A4,E,24.2,18.2,21.5,13,,,344
2018,Jeep,Renegade FFV,Sport utility vehicle: Small,2.4,4,A9,E,14.4,10.2,12.5,23,6.0,3.0,206
2007,Dodge,Caliber,Mid-size,2.4,4,AV,X,11.2,9.4,10.4,27,,,239
2022,Chrysler,300 AWD,Full-size,3.6,6,A8,X,12.8,8.7,11.0,26,4.0,5.0,258
2014,Ford,E150 Wagon FFV,Van: Passenger,4.6,8,A4,E,25.5,20.0,23.0,12,,,368
2017,Nissan,Maxima,Mid-size,3.5,6,AV7,Z,11.1,7.8,9.6,29,5.0,6.0,225
2016,Porsche,911 Carrera GTS Cabriolet,Minicompact,3.8,6,AM7,Z,12.7,9.2,11.1,25,5.0,,260
2013,MINI,Cooper S Convertible,Minicompact,1.6,4,M6,Z,8.9,6.7,8.0,35,,,184
2016,Ford,Taurus FFV,Full-size,3.5,6,AS6,X,13.1,8.7,11.1,25,5.0,,260
2018,Chevrolet,City Express,Special purpose vehicle,2.0,4,AV,X,9.8,8.8,9.3,30,5.0,3.0,218
2010,Lexus,IS 250,Subcompact,2.5,6,AS6,Z,11.2,8.0,9.7,29,,,223
2014,GMC,Savana 2500 Passenger,Van: Passenger,4.8,8,A6,X,21.1,14.2,18.0,16,,,414
2022,Porsche,Panamera 4S ST,Full-size,2.9,6,AM8,Z,13.8,10.2,12.2,23,4.0,5.0,292
2013,Nissan,Altima,Mid-size,3.5,6,AV,X,10.6,7.6,9.3,30,,,214
2017,Ford,Mustang,Subcompact,2.3,4,M6,X,11.2,7.8,9.8,29,5.0,6.0,230
2018,Ford,F-150 FFV 4X4,Pickup truck: Standard,3.3,6,AS6,E,17.6,13.7,15.8,18,4.0,5.0,263
2023,Maserati,Quattroporte Trofeo,Full-size,3.8,8,A8,Z,17.4,11.9,14.9,19,3.0,1.0,348
2005,Ford,F-150,Pickup truck: Standard,4.2,6,M5,X,17.7,12.7,15.4,18,,,354
2014,Chevrolet,Camaro,Compact,3.6,6,AS6,X,13.2,8.7,11.2,25,,,258
2017,Rolls-Royce,Phantom Coupe,Compact,6.7,12,AS8,Z,20.7,12.7,17.1,17,1.0,6.0,400
2011,BMW,Alpina B7 xDrive,Full-size,4.4,8,A6,Z,17.3,11.4,14.7,19,,,338
2008,Chevrolet,Avalanche 4X4,Pickup truck: Standard,6.0,8,A4,X,19.1,13.8,16.8,17,,,386
2024,Acura,RDX SH-AWD,Sport utility vehicle: Small,2.0,4,AS10,Z,11.0,8.6,9.9,29,5.0,6.0,232
2011,Chevrolet,Silverado 4WD,Pickup truck: Standard,4.8,8,A4,X,17.7,13.4,15.7,18,,,361
2021,Audi,A6 Sedan 55 TFSI quattro,Mid-size,3.0,6,AM7,Z,10.9,8.2,9.7,29,5.0,5.0,227
2024,Bentley,Continental GT Convertible,Minicompact,6.0,12,AM8,Z,19.8,12.7,16.6,17,2.0,3.0,388
2006,Buick,Allure,Mid-size,3.8,6,A4,X,13.7,8.7,11.5,25,,,265
2015,Volvo,XC60 T6,Sport utility vehicle: Small,2.0,4,AS8,Z,10.7,7.8,9.4,30,,,216
2008,Ford,Ranger,Pickup truck: Small,2.3,4,A5,X,12.7,9.8,11.4,25,,,262
2024,Porsche,911 Carrera 4S Cabriolet,Minicompact,3.0,6,M7,Z,13.8,9.8,12.0,24,4.0,5.0,281
2018,GMC,Yukon 4WD,Sport utility vehicle: Standard,5.3,8,A6,X,15.2,10.8,13.2,21,3.0,3.0,310
2019,Jeep,Wrangler JL 4X4,Sport utility vehicle: Small,2.0,4,A8,X,10.5,9.4,10.0,28,5.0,5.0,233
2017,Jaguar,F-TYPE R Coupe AWD,Two-seater,5.0,8,AS6,Z,15.6,10.4,13.3,21,3.0,6.0,311
2012,Infiniti,M37x,Mid-size,3.7,6,AS7,Z,13.5,9.8,11.9,24,,,274
2006,Mercedes-Benz,S 55 AMG #,Full-size,5.4,8,AS5,Z,17.9,11.7,15.1,19,,,347
2018,Subaru,BRZ,Minicompact,2.0,4,M6,Z,11.2,8.1,9.8,29,5.0,1.0,229
2023,Nissan,Rogue AWD,Sport utility vehicle: Small,2.5,4,AV8,X,9.2,7.2,8.3,34,6.0,7.0,195
2021,Maserati,Levante GTS,Sport utility vehicle: Standard,3.8,8,A8,Z,17.4,12.0,15.0,19,2.0,1.0,349
2011,Honda,CR-V,Sport utility vehicle,2.4,4,A5,X,11.2,8.5,10.0,28,,,230
2014,Jeep,Wrangler Unlimited 4X4 (4-Door),Sport utility vehicle: Small,3.6,6,M6,X,15.0,11.4,13.4,21,,,308
2015,FIAT,500L,Station wagon: Small,1.4,4,AM6,X,9.9,7.2,8.7,32,,,200
2017,Mercedes-Benz,C 300 4MATIC Cabriolet,Subcompact,2.0,4,A9,Z,10.8,8.0,9.5,30,5.0,5.0,222
2013,Audi,S5,Subcompact,3.0,6,AM7,Z,13.2,9.1,11.4,25,,,262
2007,Bentley,Arnage,Mid-size,6.7,8,AS6,Z,24.5,15.8,20.6,14,,,474
2012,Toyota,Camry,Mid-size,3.5,6,AS6,X,11.1,7.6,9.5,30,,,219
2006,Chevrolet,Optra,Compact,2.0,4,M5,X,11.8,8.5,10.3,27,,,237
2019,Dodge,Grand Caravan FFV,Minivan,3.6,6,A6,E,19.4,13.3,16.7,17,4.0,3.0,274
2009,Saab,9-3 Convertible Turbo,Subcompact,2.8,6,AS6,Z,15.4,9.8,12.9,22,,,297
2022,Subaru,Outback Wilderness AWD,Sport utility vehicle: Small,2.4,4,AV8,X,10.9,8.9,10.0,28,5.0,3.0,235
2013,Ford,F-150 4X4,Pickup truck: Standard,3.5,6,AS6,X,15.7,11.3,13.8,20,,,317
2024,Buick,Encore GX AWD,Sport utility vehicle: Small,1.3,3,A9,X,9.1,8.4,8.8,32,5.0,7.0,207
2009,Buick,Allure,Mid-size,3.8,6,A4,X,13.5,8.6,11.3,25,,,260
2005,Volkswagen,Jetta,Compact,2.0,4,A4,X,11.0,8.6,9.9,29,,,228
2011,Chevrolet,Silverado,Pickup truck: Standard,5.3,8,A6,X,15.9,11.2,13.8,20,,,317
2017,Subaru,Impreza 4-Door AWD,Mid-size,2.0,4,AV7,X,8.3,6.4,7.5,38,7.0,7.0,174
2012,GMC,Savana 2500 Passenger,Van: Passenger,6.0,8,A6,E,30.0,20.4,25.7,11,,,411
2016,Toyota,Venza 4WD,Sport utility vehicle: Small,3.5,6,AS6,X,12.8,9.3,11.3,25,5.0,,263
2011,Ford,Flex,Sport utility vehicle,3.5,6,A6,X,14.2,9.9,12.3,23,,,283
2014,Ford,Focus SFE FFV,Compact,2.0,4,A6,E,11.6,8.3,10.1,28,,,162
2011,Lexus,IS 250 AWD,Subcompact,2.5,6,AS6,Z,11.9,8.8,10.5,27,,,242
2014,Toyota,Prius,Mid-size,1.8,4,AV,X,4.7,4.9,4.8,59,,,110
2006,Pontiac,G6,Compact,2.4,4,A4,X,11.4,7.6,9.7,29,,,223
2017,Mazda,Mazda3 4-Door,Compact,2.0,4,AS6,X,8.4,6.4,7.5,38,7.0,8.0,176
2009,BMW,328i Cabriolet,Subcompact,3.0,6,M6,Z,13.7,8.8,11.5,25,,,265
2011,Mercedes-Benz,S 400 Hybrid,Full-size,3.5,6,A7,Z,12.7,9.4,11.2,25,,,258
2022,Mitsubishi,Mirage,Compact,1.2,3,M5,X,7.1,5.8,6.5,43,8.0,5.0,151
2015,Hyundai,Tucson,Sport utility vehicle: Small,2.4,4,AS6,X,11.3,8.3,10.0,28,,,230
2005,BMW,330Ci,Subcompact,3.0,6,M6,Z,13.2,8.7,11.2,25,,,258
2024,Land Rover,Defender 130 P400,Sport utility vehicle: Standard,3.0,6,AS8,Z,14.1,11.6,13.0,22,4.0,7.0,305
2014,Scion,tC,Compact,2.5,4,AS6,X,10.2,7.5,9.0,31,,,207
2016,Nissan,Rogue AWD,Sport utility vehicle: Small,2.5,4,AV,X,9.5,7.4,8.6,33,7.0,,201
2010,Volvo,C30 2.4i,Compact,2.4,5,AS5,X,12.0,8.5,10.4,27,,,239
2022,Jaguar,F-PACE P250,Sport utility vehicle: Small,2.0,4,AS8,Z,10.7,8.8,9.9,29,5.0,7.0,227
2012,Audi,S5 Coupe,Subcompact,4.2,8,M6,Z,16.8,11.1,14.2,20,,,327
2005,Mercedes-Benz,G 500,Sport utility vehicle,5.0,8,A5,Z,20.6,17.5,19.2,15,,,442
